trial_10,7.821640603395533e+36,8.004754577188437e+35,2.1461138691334196e+36,1.6547240579615796e+36,6.979405494244566e+34,3.3414007030906617e+36,6.371872879174434e+34,4.606829173011485e+35,5.332840197453871e+36,4.615939412620999e+36,1.5899542936584993e+36,8.375830483182804e+35,7.65216893268637e+36,3.44641299248862e+35,7.811926721117904e+36,7.786174573213919e+36,7.879273371515071e+36,2.54773561895414e+36,1.1593149440687701e+35,6.170456985558842e+35,7.819023648469273e+36,4.29673219081911e+36
trial_11,7.822291901235572e+36,8.005421122690907e+35,2.1462925732440158e+36,1.65486184468171e+36,6.979986660262481e+34,3.341678937181307e+36,6.372403456741685e+34,4.607212777684973e+35,5.333284256121112e+36,4.6163237758922975e+36,1.5900866870845992e+36,8.376527927693328e+35,7.652806118840858e+36,3.4466999708160215e+35,7.812577210095613e+36,7.786822917843742e+36,7.879929468360775e+36,2.5479477655854865e+36,1.1594114787163343e+35,6.17097079148659e+35,7.819674728398857e+36,4.297089974120234e+36
trial_12,7.828807436747481e+36,8.012089194692161e+35,2.148080315974192e+36,1.6562402528582885e+36,6.985800602203237e+34,3.3444623704843964e+36,6.377711315556275e+34,4.611050330520216e+35,5.337726586246885e+36,4.620168917683948e+36,1.5914111411458253e+36,8.383505111090212e+35,7.65918048209172e+36,3.4495708808181185e+35,7.819084653808286e+36,7.793308909658757e+36,7.88649301277081e+36,2.550070064824464e+36,1.1603772042041845e+35,6.1761108680577825e+35,7.826188083950851e+36,4.300669211852276e+36
trial_13,7.894219066409584e+36,8.079032188942232e+35,2.1660280602824158e+36,1.6700785513381993e+36,7.044168700483382e+34,3.3724061838639636e+36,6.430998676886287e+34,4.649576800740649e+35,5.38232461698377e+36,4.658771575963856e+36,1.6047077763033272e+36,8.453551377527063e+35,7.723174836437168e+36,3.478392901895062e+35,7.884415047205222e+36,7.858423940314426e+36,7.95238661974123e+36,2.5713765332796362e+36,1.170072443812902e+35,6.227713807600924e+35,7.891577828270095e+36,4.336602370773081e+36
trial_14,1.7804331723284275e+35,1.8221152451554738e+34,4.885180127734879e+34,3.7666338217658856e+34,1.5887159350801248e+33,7.60600103671532e+34,1.4504238201659375e+33,1.0486484734825607e+34,1.2139097245341948e+35,1.0507222293134776e+35,3.619198976857468e+34,1.9065829273188963e+34,1.741856484955505e+35,7.845039587611048e+33,1.7782220098477893e+35,1.7723600710664278e+35,1.793552068654156e+35,5.799388185055988e+34,2.638938412358208e+33,1.404575697424054e+34,1.7798374771798637e+35,9.780613701203184e+34
trial_15,1.780433384252678e+35,1.8221154620411336e+34,4.88518070921597e+34,3.7666342701068153e+34,1.588716124184361e+33,7.606001942054645e+34,1.450423992809314e+33,1.0486485983027746e+34,1.2139098690253845e+35,1.0507223543805305e+35,3.6191994076492946e+34,1.9065831542587192e+34,1.7418566922879956e+35,7.84504052140303e+33,1.778222221508858e+35,1.7723602820297442e+35,1.793552282139953e+35,5.799388875354883e+34,2.638938726470012e+33,1.4045758646101453e+34,1.7798376890332115e+35,9.780614865385758e+34
trial_16,1.780435291572037e+35,1.8221174140131103e+34,4.885185942548332e+34,3.7666383051774387e+34,1.588717826123359e+33,7.606010090112733e+34,1.4504255466005243e+33,1.0486497216853066e+34,1.2139111694468413e+35,1.0507234799846076e+35,3.6192032847778175e+34,1.9065851967181352e+34,1.741858558281413e+35,7.845048925535245e+33,1.7782241264594618e+35,1.7723621807006506e+35,1.7935542035131473e+35,5.799395088048191e+34,2.63894155347771e+33,1.4045773692857728e+34,1.7798395957144192e+35,9.780625343034678e+34
trial_17,1.780454364865467e+35,1.8221369338351924e+34,4.885238276146445e+34,3.766678656094987e+34,1.588734845602489e+33,7.606091571120841e+34,1.4504410845940687e+33,1.0486609555694885e+34,1.2139241737295913e+35,1.0507347360843673e+35,3.6192420562662297e+34,1.9066056214193897e+34,1.741877218313354e+35,7.845132967297915e+33,1.7782431760653313e+35,1.772381167509162e+35,1.7935734173457337e+35,5.799457215307094e+34,2.6389698237028945e+33,1.4045924161209215e+34,1.779858662626335e+35,9.780730120073283e+34
trial_18,1.7806451077894466e+35,1.8223321422794476e+34,4.885761639536973e+34,3.76708218640427e+34,1.588905049307696e+33,7.606906423876855e+34,1.4505964726674593e+33,1.0487733002950052e+34,1.2140542233680123e+35,1.050847302977305e+35,3.6196297914567346e+34,1.9068098791292459e+34,1.7420638284059168e+35,7.845973428941087e+33,1.7784336821010978e+35,1.7725710455385855e+35,1.79376556573478e+35,5.800078520434851e+34,2.6392525407611754e+33,1.4047428923531204e+34,1.7800493417317708e+35,9.781777945335462e+34
trial_19,1.7825535362915406e+35,1.8242852493783285e+34,4.890998015233932e+34,3.77111960350823e+34,1.5906079780215356e+33,7.615059220281173e+34,1.4521511674471016e+33,1.0498973361007705e+34,1.2153554010551486e+35,1.0519735616211973e+35,3.6235091746257074e+34,1.9088535262914421e+34,1.7439309069428083e+35,7.854382448376209e+33,1.780339740480259e+35,1.7744708205642216e+35,1.7956880562505712e+35,5.806294826600744e+34,2.642081192439707e+33,1.4062484429887677e+34,1.7819571317142028e+35,9.792261687295234e+34
trial_20,1.801738056195254e+35,1.843918901868543e+34,4.943636798228078e+34,3.8117058286172433e+34,1.6077267067397e+33,7.6970153872097665e+34,1.4677797712494052e+33,1.0611967310032026e+34,1.228435518654386e+35,1.0632953016532507e+35,3.6625067600931916e+34,1.9293973347790119e+34,1.762699755403071e+35,7.938914303013106e+33,1.7995004346705048e+35,1.79356835120361e+35,1.815013934859343e+35,5.8687843823980415e+34,2.670516276262792e+33,1.4213830241919816e+34,1.8011352328847573e+35,9.89764973619115e+34
trial_21,-5.698689308147789e+31,-5.832102449653263e+30,-1.5636152030290058e+31,-1.2055985150924599e+31,-5.0850538248986884e+29,-2.434477039596246e+31,-4.642417836695865e+29,-3.356442654921626e+30,-3.8853996183483473e+31,-3.3630801914296252e+31,-1.158408573488009e+31,-6.102460857208235e+30,-5.575215673027673e+31,-2.5109868718885245e+30,-5.691611969788329e+31,-5.672849475145127e+31,-5.7406793785352e+31,-1.8562286952200603e+31,-8.446534444030248e+29,-4.495670286196049e+30,-5.696782647663832e+31,-3.1305122591755923e+31
trial_22,-5.698690218413388e+31,-5.832103381229333e+30,-1.5636154527891013e+31,-1.20559870766567e+31,-5.0850546371468185e+29,-2.4344774284612467e+31,-4.642418578240678e+29,-3.356443191054464e+30,-3.88540023897277e+31,-3.363080728622689e+31,-1.1584087585234583e+31,-6.102461831969313e+30,-5.575216563570593e+31,-2.5109872729746282e+30,-5.691612878923474e+31,-5.6728503812833155e+31,-5.740680295508014e+31,-1.8562289917200353e+31,-8.446535793215992e+29,-4.495671004300517e+30,-5.696783557624894e+31,-3.13051275922e+31
trial_23,-5.698698410810183e+31,-5.832111765419924e+30,-1.5636177006316194e+31,-1.2056004408258457e+31,-5.085061947385405e+29,-2.4344809282487793e+31,-4.642425252148792e+29,-3.356448016253455e+30,-3.8854058245966813e+31,-3.3630855633637504e+31,-1.1584104238437003e+31,-6.102470604825288e+30,-5.5752245784624855e+31,-2.5109908827521742e+30,-5.691621061145912e+31,-5.672858536532912e+31,-5.7406885482694115e+31,-1.8562316602217114e+31,-8.446547935896126e+29,-4.4956774672453303e+30,-5.696791747280641e+31,-3.1305172596230045e+31
trial_24,-5.6987803353711535e+31,-5.832195607932957e+30,-1.5636401792196044e+31,-1.2056177725531433e+31,-5.085135050300746e+29,-2.434515926377629e+31,-4.642491991713362e+29,-3.356496268592902e+30,-3.88546168124031e+31,-3.3631339111246547e+31,-1.1584270771667105e+31,-6.102558334020436e+30,-5.5753047279620385e+31,-2.511026980789096e+30,-5.691702883962823e+31,-5.672940089619506e+31,-5.74077107648111e+31,-1.8562583454317033e+31,-8.446669363576876e+29,-4.495742097161876e+30,-5.696873644431394e+31,-3.130562263979013e+31
trial_25,-5.699599640361316e+31,-5.833034093834151e+30,-1.563864981392402e+31,-1.2057911023885085e+31,-5.0858661324406374e+29,-2.4348659330333935e+31,-4.643159435733281e+29,-3.356978826961627e+30,-3.8860202881627187e+31,-3.3636174237771573e+31,-1.1585936224674984e+31,-6.103435689559999e+30,-5.576106281051744e+31,-2.511387987322909e+30,-5.692521171438574e+31,-5.673755679596803e+31,-5.741596418416355e+31,-1.8565252168736528e+31,-8.44788372839753e+29,-4.4963884431724506e+30,-5.697692675299508e+31,-3.131012340159182e+31
trial_26,-5.707798630919726e+31,-5.841425032580745e+30,-1.5661146331269407e+31,-1.2075256575305776e+31,-5.093182254805835e+29,-2.4383685374364507e+31,-4.649838715468178e+29,-3.3618079096067e+30,-3.8916104077611048e+31,-3.3684560561794156e+31,-1.1602602830701813e+31,-6.112215606527909e+30,-5.584127623889132e+31,-2.5150006702648472e+30,-5.700709979474798e+31,-5.681917493089531e+31,-5.749855822198259e+31,-1.8591958663376736e+31,-8.460036181779963e+29,-4.502856589835151e+30,-5.705888922649706e+31,-3.1355163653951784e+31
trial_27,-5.79038524290342e+31,-5.925945096057421e+30,-1.5887748756988001e+31,-1.2249974464613603e+31,-5.166875931446952e+29,-2.473649494123259e+31,-4.71711761765313e+29,-3.4104501871899297e+30,-3.9479184416494063e+31,-3.417194526347004e+31,-1.1770481853761467e+31,-6.200653761287322e+30,-5.664924829810734e+31,-2.5513904236399384e+30,-5.783194025172536e+31,-5.764129628742545e+31,-5.833050963172146e+31,-1.8860967255906758e+31,-8.582445147248323e+29,-4.568008795448778e+30,-5.788447902906003e+31,-3.180884411849131e+31
trial_28,1.1480227745752105e+31,1.1748993626104572e+30,3.1499626785808896e+30,2.428724356566219e+30,1.0244035576001365e+29,4.904347183204013e+30,9.35232843454192e+28,6.761682206286372e+29,7.827286256529621e+30,6.7750537776534e+30,2.3336584128669832e+30,1.2293640986905977e+30,1.1231485381477565e+31,5.0584791690009504e+29,1.146597017672061e+31,1.142817241307088e+31,1.1564818349843921e+31,3.73944375926207e+30,1.701586695403211e+29,9.056699876855781e+29,1.1476386705223976e+31,6.306536775889935e+30
trial_29,1.1480231492959567e+31,1.1748997461038624e+30,3.1499637067454697e+30,2.428725149314763e+30,1.0244038919709093e+29,4.9043487840090367e+30,9.352331487191676e+28,6.761684413335424e+29,7.827288811397492e+30,6.775055989066975e+30,2.333659174585509e+30,1.2293644999615811e+30,1.1231489047494194e+31,5.058480820115467e+29,1.1465973919274285e+31,1.1428176143287194e+31,1.1564822124662142e+31,3.739444979836384e+30,1.7015872508101634e+29,9.056702833010775e+29,1.1476390451177701e+31,6.306538834377116e+30
trial_30,1.148026521787781e+31,1.1749031975497625e+30,3.1499729602408105e+30,2.4287322840626425e+30,1.0244069013124547e+29,4.904363191276172e+30,9.352358961081507e+28,6.761704276807206e+29,7.827311805243572e+30,6.775075891819816e+30,2.3336660300626785e+30,1.2293681114059418e+30,1.1231522041693853e+31,5.0584956801688064e+29,1.14660076023088e+31,1.1428209715284978e+31,1.1564856098078288e+31,3.7394559650222283e+30,1.701592249480352e+29,9.056729438446684e+29,1.1476424164812376e+31,6.306557360789816e+30
trial_31,1.1480602472272876e+31,1.1749377125421953e+30,3.1500654966243265e+30,2.4288036326440226e+30,1.0244369951929737e+29,4.904507266174262e+30,9.352633704225829e+28,6.761902914594938e+29,7.827541747257743e+30,6.775274922423897e+30,2.3337345858939487e+30,1.2294042264077168e+30,1.1231851988790021e+31,5.058644282998799e+29,1.14663444378595e+31,1.1428545440451686e+31,1.1565195837489567e+31,3.7395658185783324e+30,1.7016422369548377e+29,9.056995496917433e+29,1.1476761306369192e+31,6.306742627780384e+30
trial_32,1.1483975537490603e+31,1.1752829158136048e+30,3.150991003485654e+30,2.429517228735671e+30,1.0247379805118697e+29,4.905948237840116e+30,9.355381560317718e+28,6.763889599490783e+29,7.8298415228028e+30,6.777265536090443e+30,2.3344202501679437e+30,1.2297654322455311e+30,1.1235151969724435e+31,5.060130540982304e+29,1.1469713313986998e+31,1.1431903211022323e+31,1.1568593756711156e+31,3.7406645239313706e+30,1.7021421889614013e+29,9.059656492850507e+29,1.1480133243030929e+31,6.308595584038233e+30
trial_33,1.1517758368001226e+31,1.1787402885167565e+30,3.160260388870856e+30,2.4366642283520595e+30,1.0277524896773021e+29,4.9203802450550193e+30,9.382902628138044e+28,6.783787180706106e+29,7.852874853745217e+30,6.797202465787256e+30,2.3412874995272285e+30,1.2333830781582873e+30,1.1268202826852717e+31,5.075016111912818e+29,1.1503454188793549e+31,1.146553285846721e+31,1.1602625511729507e+31,3.751668573460774e+30,1.7071494428419955e+29,9.08630761543282e+29,1.1513904770523478e+31,6.327153810209957e+30
trial_34,1.1860856642981006e+31,1.2138533501662134e+30,3.2544002252231e+30,2.5092491243657685e+30,1.0583678312262387e+29,5.066951645529327e+30,9.66240646935083e+28,6.985866926188206e+29,8.086801259376104e+30,6.999681834270879e+30,2.4110312531860298e+30,1.2701238738048562e+30,1.160386718344799e+31,5.226193903446383e+29,1.1846126361831048e+31,1.1807075406919355e+31,1.1948251862892664e+31,3.863425651072871e+30,1.7580030907704753e+29,9.356976296714696e+29,1.1856888252102959e+31,6.515631071883173e+30
trial_35,-25.171769143044088,-3.4803946640469308,-8.779569316404073,-6.287663039271101,-0.9680081842917184,-18.898750870522257,-1.2721244610934774,-1.2657333059822917,-15.285990442742989,-16.765751595948572,-6.137564572141469,-2.8699137313300587,-25.14591315861343,4.876499642177476,-25.144516844590818,-25.08951082851042,-25.343231811964106,-10.072744724293331,-1.2416161167167556,-1.842226401977249,-25.182091659085515,-12.126558470532121
trial_36,-25.17174511568114,-3.4803805346916334,-8.779553098657978,-6.287655526248525,-0.967982637702007,-18.898757787100834,-1.2720975483106274,-1.2656885267454439,-15.285987026182468,-16.765778742152044,-6.137551925676521,-2.8699276077587084,-25.145876317195793,4.876494362803779,-25.144493089239084,-25.0894927874641,-25.343208610788107,-10.072755786626793,-1.2416035287369669,-1.8423771060802112,-25.182067617857314,-12.126592366567653
trial_37,-25.171540193246948,-3.4802542219974932,-8.779411032146674,-6.287588695780526,-0.9677496042262872,-18.898824522893648,-1.271855194697582,-1.2652835443848587,-15.285960701425735,-16.766024491150127,-6.13743843900807,-2.870054276344798,-25.14555415146679,4.876444399503082,-25.144290620143387,-25.089342350240877,-25.34301129425538,-10.072859856635686,-1.2414921581213658,-1.8437521901677336,-25.181862571465093,-12.126901430292461
trial_38,-25.16942098897408,-3.4789855939688943,-8.777975124884566,-6.286917810603246,-0.9654428355423035,-18.899460265314058,-1.2694335279504756,-1.2612442905392625,-15.285665648887786,-16.76846050215179,-6.136304468974169,-2.8713086587334833,-25.142273010701174,4.875957326575278,-25.14219592358489,-25.08776427230646,-25.34096709620694,-10.073873670167218,-1.240362115367283,-1.8573900290066965,-25.17974212674307,-12.129964716764498
trial_39,-25.13977093489977,-3.4658213047818514,-8.761475305084309,-6.279901765442464,-0.9450956880642711,-18.902207170323816,-1.245572721241961,-1.2226113638241942,-15.279229152785488,-16.790547404237397,-6.1250437368094905,-2.8824782912109725,-25.102464552404783,4.8727649818456085,-25.112784874259205,-25.063029740764065,-25.311930781844772,-10.080701292367763,-1.2276297867443662,-1.9788655776088946,-25.150079088276392,-12.157648127079998
trial_40,-24.603247299002852,-3.3499381272631177,-8.562788076491007,-6.221975522933857,-0.8386978129904751,-18.82880157870522,-1.0461785739665996,-0.9524480474435479,-15.133360343214266,-16.88129531065189,-6.035662586370336,-2.963002723005278,-24.524632759761122,4.89151391026971,-24.578049714600837,-24.554474392606114,-24.776158249666192,-10.056419090975247,-1.1135901045162653,-2.5931532330323237,-24.613370865975295,-12.384806571864122
trial_41,-19.199772855965048,-2.8824808846934786,-7.710052275877632,-6.160055783318581,-0.6916675430864322,-17.567190370532987,-0.2737271737716467,-0.16426489414508125,-13.184384059720815,-15.360153862048724,-5.762895138043823,-3.6263605786590114,-19.200362818893854,5.054182696526969,-19.181505163145975,-19.215018612383073,-19.337418734846185,-9.514069884508173,-0.89884310384518,-3.3727370949363302,-19.207716015120464,-14.726348039633386
trial_42,-25.212035964430697,-3.4818420929876006,-8.79315011644233,-6.289599249852106,-0.9563837455070935,-18.913888804562756,-1.2707526975833465,-1.2552523591280011,-15.299952066722728,-16.77325062715904,-6.137989765157188,-2.875568846229662,-25.178342578952183,4.867355755120666,-25.184824906221337,-25.132287447934804,-25.38418077413148,-10.08841366780034,-1.2448655946731766,-1.9177118734664125,-25.22236394304609,-12.13849830385803
trial_43,-25.211979209090494,-3.4818258398591153,-8.793122881854407,-6.289589695590639,-0.9563674063155447,-18.913882852205017,-1.2707263957080712,-1.2552139914869382,-15.299936155979841,-16.77327285522924,-6.137976383200453,-2.8755776964101094,-25.17827874299255,4.867357595684903,-25.184768403000174,-25.132234846376008,-25.384124336370075,-10.088411797384108,-1.2448481393664808,-1.9178065446612171,-25.222307170987833,-12.138521081259467
trial_44,-25.211468316347137,-3.4816796014966997,-8.792877807956684,-6.289503742212477,-0.9562204231245188,-18.91382923807826,-1.2704897227918674,-1.2548687985593865,-15.299792944714419,-16.77347274954287,-6.137855986033909,-2.8756573434635455,-25.177704166022718,4.86737417850624,-25.184259778615285,-25.131761321535127,-25.383616297992123,-10.088394935685857,-1.2446911009996007,-1.9186581596816261,-25.221796127723746,-12.138726096399422
trial_45,-25.206350072308123,-3.4802211455650602,-8.790430771002848,-6.288647661205526,-0.9547574469667618,-18.913288869030943,-1.2681273360751288,-1.2514282955166323,-15.298359396719256,-16.775456073268487,-6.136656006331341,-2.876453365156979,-25.17195315539293,4.867541751001947,-25.179164147791546,-25.127015166011827,-25.378526218559795,-10.088223567578899,-1.2431265777540237,-1.9271323410964738,-25.216676372683313,-12.140778080359297
trial_46,-25.154290567227264,-3.4660177942400994,-8.766330382623977,-6.280422650656823,-0.9407862412025096,-18.90748163102802,-1.2449282471130938,-1.2181252017289839,-15.283888051939147,-16.793779827283497,-6.125043757592117,-2.884372177474143,-25.113956407229356,4.869380128557836,-25.127323980758714,-25.07852378796809,-25.326712044208467,-10.086250266417892,-1.228048446767753,-2.007849623900413,-25.164601202001812,-12.161479523869355
trial_47,-24.603249810307066,-3.3499329583157404,-8.562779329964695,-6.221970374487775,-0.8386921221401952,-18.828802607626432,-1.0461764716329842,-0.952437707867452,-15.133356457651246,-16.88131503389201,-6.035657107980513,-2.9630018481533456,-24.52463255668682,4.891514010203366,-24.578052300194596,-24.554478157713362,-24.77616105983618,-10.056417478826873,-1.113582348551929,-2.593184089778196,-24.61337338356941,-12.384800400154244
trial_48,-19.199721148746583,-2.8824702352041696,-7.71001736859706,-6.1600460766561955,-0.6916613614582782,-17.56719855282017,-0.27367781524689305,-0.16422637324207653,-13.184448142245596,-15.360168294824375,-5.762887544148723,-3.626350020945575,-19.200308095996803,5.054191725110075,-19.181453574020647,-19.214968554976377,-19.3373669608059,-9.514067544074777,-0.8988337493791966,-3.372765215453355,-19.207664309277934,-14.726327970831566
trial_49,-25.048993430793796,-3.25147328994456,-8.232809967148526,-6.021090770025926,-0.7372039287924306,-19.0122207511685,-0.8412592011889367,-0.8116180897980008,-15.36618993240317,-17.437484888162906,-5.870395233047864,-2.770913952482556,-24.9083651602572,4.9566062348950615,-25.024917712154387,-25.019003679597088,-25.230703909352517,-10.047367662331654,-0.9751160282315181,-3.048488787965352,-25.05955528612538,-11.828011557287518
trial_50,-25.048927847442428,-3.2514693082840065,-8.232804823840702,-6.021094410961367,-0.7372031880526498,-19.01220697550364,-0.8412496135331934,-0.8116070225253236,-15.366173559688287,-17.4374653991808,-5.870395697060308,-2.7709256795785118,-24.90830098315229,4.956607731784936,-25.024852192718548,-25.01893868935563,-25.23063784264198,-10.047364217904848,-0.9751148194871558,-3.048494928717884,-25.05948967017484,-11.828047364719316
trial_51,-25.048337605835314,-3.251433473767377,-8.232758534325662,-6.021127176894395,-0.7371965217858195,-19.012082993690413,-0.8411633297142966,-0.8115074230936037,-15.366026197956485,-17.437289996690296,-5.870399871484166,-2.771031219902881,-24.907723397812518,4.956621203068553,-25.024262526342888,-25.018353785558606,-25.23004325085143,-10.047333215922832,-0.9751039413970031,-3.048550191875315,-25.058899135181914,-11.828369624811065
trial_52,-25.04243603670768,-3.2510751710119106,-8.232295664455185,-6.021454590219393,-0.7371298978287185,-19.010843093546768,-0.8403009944758058,-0.8105120247207278,-15.364551858711106,-17.43553580850548,-5.87044144866358,-2.772086272834729,-24.901948396169878,4.956755844140832,-25.01836670878306,-25.012505576937976,-25.22409818473604,-10.047022984310097,-0.974995220764685,-3.049102465676703,-25.05299463286678,-11.831591553280589
trial_53,-24.983504738519635,-3.247496356080252,-8.227669426621127,-6.024704171775377,-0.736467507769463,-18.998435923019866,-0.8317277090704018,-0.8006173703676451,-15.349736613669995,-17.417977673503323,-5.8708405451633,-2.782601848790961,-24.844283246286295,4.958095117206114,-24.95949285195586,-24.95410613195416,-25.164732400131467,-10.04389954133514,-0.9739140082117095,-3.0545895734046318,-24.994034069722673,-11.8637436486801
trial_54,-24.40233918581143,-3.2121022062610827,-8.181589322374814,-6.054792849296118,-0.7302078193460388,-18.873578063520814,-0.7507817246590291,-0.707347810774283,-15.19472663838553,-17.240842776549812,-5.873194166408532,-2.8843385901319496,-24.27581905647743,4.9708113855035,-24.378894638392016,-24.378091238754898,-24.579269071163203,-10.010603481648783,-0.9636694319652156,-3.10603939266831,-24.41258244690021,-12.178601811737023
trial_55,-19.1888282637624,-2.879351183026005,-7.700049580975163,-6.1565924455457255,-0.6897248336723889,-17.56893757314978,-0.26223570962898257,-0.1560875168958587,-13.194970390036284,-15.365694119909868,-5.759860807134363,-3.6236516673665,-19.18855216504176,5.0567474110615604,-19.170596851243115,-19.20455209829518,-19.326493509678162,-9.513096068315116,-0.8959579131755843,-3.3812589427953856,-19.19677278592968,-14.720890402508006
