trial_10,7.821640603395531e+36,8.004754577188437e+35,2.146113869133419e+36,1.6547240579615796e+36,6.979405494244566e+34,3.3414007030906617e+36,6.371872879174434e+34,4.606829173011485e+35,5.33284019745387e+36,4.615939412620998e+36,1.5899542936584993e+36,8.375830483182804e+35,7.652168932686369e+36,3.446412992488619e+35,7.811926721117903e+36,7.786174573213919e+36,7.87927337151507e+36,2.54773561895414e+36,1.15931494406877e+35,6.170456985558842e+35,7.819023648469273e+36,4.29673219081911e+36
trial_11,7.822291901235571e+36,8.005421122690905e+35,2.1462925732440155e+36,1.6548618446817097e+36,6.979986660262479e+34,3.341678937181307e+36,6.372403456741684e+34,4.6072127776849716e+35,5.333284256121112e+36,4.6163237758922963e+36,1.5900866870845992e+36,8.376527927693326e+35,7.652806118840858e+36,3.4466999708160215e+35,7.812577210095613e+36,7.786822917843739e+36,7.879929468360772e+36,2.5479477655854865e+36,1.159411478716334e+35,6.170970791486589e+35,7.819674728398857e+36,4.297089974120234e+36
trial_12,7.828807436747481e+36,8.012089194692164e+35,2.1480803159741922e+36,1.656240252858289e+36,6.985800602203237e+34,3.3444623704843964e+36,6.377711315556277e+34,4.611050330520216e+35,5.337726586246885e+36,4.620168917683948e+36,1.5914111411458253e+36,8.383505111090212e+35,7.65918048209172e+36,3.4495708808181185e+35,7.819084653808288e+36,7.793308909658758e+36,7.88649301277081e+36,2.5500700648244646e+36,1.1603772042041845e+35,6.176110868057783e+35,7.826188083950851e+36,4.300669211852276e+36
trial_13,7.894219066409584e+36,8.079032188942229e+35,2.1660280602824158e+36,1.670078551338199e+36,7.04416870048338e+34,3.3724061838639636e+36,6.430998676886287e+34,4.649576800740649e+35,5.382324616983769e+36,4.658771575963855e+36,1.6047077763033272e+36,8.453551377527063e+35,7.723174836437166e+36,3.478392901895061e+35,7.884415047205221e+36,7.858423940314425e+36,7.95238661974123e+36,2.5713765332796362e+36,1.1700724438129018e+35,6.227713807600924e+35,7.891577828270095e+36,4.336602370773081e+36
trial_14,1.7804331723284275e+35,1.8221152451554734e+34,4.885180127734879e+34,3.7666338217658856e+34,1.588715935080125e+33,7.60600103671532e+34,1.4504238201659375e+33,1.0486484734825607e+34,1.213909724534195e+35,1.0507222293134774e+35,3.6191989768574674e+34,1.9065829273188963e+34,1.741856484955505e+35,7.845039587611048e+33,1.778222009847789e+35,1.7723600710664278e+35,1.7935520686541555e+35,5.799388185055988e+34,2.638938412358208e+33,1.4045756974240539e+34,1.7798374771798637e+35,9.780613701203182e+34
trial_15,1.7804333842526776e+35,1.8221154620411336e+34,4.88518070921597e+34,3.7666342701068153e+34,1.5887161241843607e+33,7.606001942054644e+34,1.450423992809314e+33,1.0486485983027743e+34,1.2139098690253841e+35,1.0507223543805305e+35,3.6191994076492946e+34,1.906583154258719e+34,1.7418566922879956e+35,7.84504052140303e+33,1.778222221508858e+35,1.7723602820297442e+35,1.793552282139953e+35,5.799388875354883e+34,2.638938726470012e+33,1.4045758646101453e+34,1.779837689033211e+35,9.780614865385756e+34
trial_16,1.780435291572037e+35,1.8221174140131103e+34,4.885185942548332e+34,3.7666383051774387e+34,1.588717826123359e+33,7.606010090112733e+34,1.4504255466005243e+33,1.0486497216853066e+34,1.2139111694468413e+35,1.0507234799846076e+35,3.6192032847778175e+34,1.9065851967181352e+34,1.741858558281413e+35,7.845048925535245e+33,1.7782241264594614e+35,1.7723621807006506e+35,1.7935542035131473e+35,5.799395088048191e+34,2.63894155347771e+33,1.4045773692857726e+34,1.779839595714419e+35,9.780625343034678e+34
trial_17,1.780454364865467e+35,1.8221369338351927e+34,4.885238276146445e+34,3.7666786560949887e+34,1.588734845602489e+33,7.606091571120841e+34,1.4504410845940687e+33,1.0486609555694885e+34,1.2139241737295915e+35,1.0507347360843673e+35,3.6192420562662306e+34,1.9066056214193897e+34,1.741877218313354e+35,7.845132967297915e+33,1.7782431760653313e+35,1.7723811675091626e+35,1.7935734173457337e+35,5.799457215307095e+34,2.638969823702895e+33,1.4045924161209215e+34,1.779858662626335e+35,9.780730120073283e+34
trial_18,1.780645107789447e+35,1.8223321422794476e+34,4.885761639536973e+34,3.76708218640427e+34,1.588905049307696e+33,7.606906423876855e+34,1.4505964726674593e+33,1.0487733002950052e+34,1.2140542233680123e+35,1.050847302977305e+35,3.6196297914567355e+34,1.9068098791292459e+34,1.7420638284059168e+35,7.845973428941087e+33,1.7784336821010978e+35,1.7725710455385855e+35,1.79376556573478e+35,5.800078520434851e+34,2.639252540761176e+33,1.4047428923531204e+34,1.7800493417317708e+35,9.781777945335462e+34
trial_19,1.7825535362915406e+35,1.8242852493783285e+34,4.890998015233932e+34,3.77111960350823e+34,1.5906079780215356e+33,7.615059220281174e+34,1.452151167447102e+33,1.0498973361007705e+34,1.2153554010551486e+35,1.0519735616211977e+35,3.623509174625708e+34,1.9088535262914426e+34,1.7439309069428083e+35,7.854382448376209e+33,1.7803397404802594e+35,1.774470820564222e+35,1.7956880562505716e+35,5.806294826600744e+34,2.6420811924397076e+33,1.4062484429887677e+34,1.7819571317142028e+35,9.792261687295236e+34
trial_20,1.801738056195254e+35,1.843918901868543e+34,4.943636798228078e+34,3.8117058286172433e+34,1.6077267067397e+33,7.6970153872097665e+34,1.4677797712494052e+33,1.0611967310032024e+34,1.2284355186543859e+35,1.0632953016532505e+35,3.662506760093191e+34,1.9293973347790119e+34,1.762699755403071e+35,7.938914303013106e+33,1.7995004346705044e+35,1.79356835120361e+35,1.8150139348593427e+35,5.86878438239804e+34,2.670516276262792e+33,1.4213830241919811e+34,1.8011352328847573e+35,9.897649736191148e+34
trial_21,-5.69868930814779e+31,-5.832102449653263e+30,-1.5636152030290058e+31,-1.2055985150924599e+31,-5.0850538248986884e+29,-2.434477039596246e+31,-4.642417836695865e+29,-3.356442654921627e+30,-3.885399618348348e+31,-3.3630801914296257e+31,-1.158408573488009e+31,-6.102460857208236e+30,-5.575215673027674e+31,-2.5109868718885248e+30,-5.691611969788329e+31,-5.672849475145127e+31,-5.7406793785352e+31,-1.8562286952200603e+31,-8.446534444030249e+29,-4.4956702861960495e+30,-5.696782647663832e+31,-3.1305122591755927e+31
trial_22,-5.698690218413389e+31,-5.832103381229335e+30,-1.5636154527891013e+31,-1.20559870766567e+31,-5.08505463714682e+29,-2.434477428461247e+31,-4.642418578240679e+29,-3.3564431910544653e+30,-3.8854002389727716e+31,-3.3630807286226894e+31,-1.1584087585234586e+31,-6.102461831969315e+30,-5.575216563570595e+31,-2.5109872729746293e+30,-5.691612878923475e+31,-5.6728503812833155e+31,-5.740680295508014e+31,-1.8562289917200355e+31,-8.446535793215995e+29,-4.4956710043005175e+30,-5.696783557624897e+31,-3.1305127592200006e+31
trial_23,-5.698698410810183e+31,-5.832111765419924e+30,-1.5636177006316194e+31,-1.205600440825846e+31,-5.085061947385406e+29,-2.4344809282487793e+31,-4.642425252148792e+29,-3.356448016253455e+30,-3.8854058245966813e+31,-3.3630855633637504e+31,-1.1584104238437003e+31,-6.102470604825288e+30,-5.575224578462487e+31,-2.5109908827521742e+30,-5.691621061145912e+31,-5.672858536532914e+31,-5.7406885482694115e+31,-1.8562316602217118e+31,-8.446547935896128e+29,-4.4956774672453303e+30,-5.696791747280643e+31,-3.1305172596230045e+31
trial_24,-5.6987803353711535e+31,-5.832195607932957e+30,-1.5636401792196044e+31,-1.2056177725531433e+31,-5.085135050300746e+29,-2.434515926377629e+31,-4.642491991713362e+29,-3.356496268592902e+30,-3.88546168124031e+31,-3.3631339111246547e+31,-1.1584270771667105e+31,-6.102558334020436e+30,-5.5753047279620385e+31,-2.511026980789096e+30,-5.691702883962823e+31,-5.672940089619506e+31,-5.74077107648111e+31,-1.8562583454317033e+31,-8.446669363576876e+29,-4.4957420971618767e+30,-5.696873644431394e+31,-3.130562263979013e+31
trial_25,-5.699599640361318e+31,-5.833034093834151e+30,-1.5638649813924023e+31,-1.2057911023885085e+31,-5.0858661324406374e+29,-2.4348659330333935e+31,-4.643159435733281e+29,-3.356978826961627e+30,-3.8860202881627187e+31,-3.3636174237771573e+31,-1.1585936224674984e+31,-6.103435689559999e+30,-5.576106281051744e+31,-2.5113879873229093e+30,-5.692521171438574e+31,-5.673755679596803e+31,-5.741596418416355e+31,-1.856525216873653e+31,-8.447883728397531e+29,-4.4963884431724506e+30,-5.697692675299508e+31,-3.131012340159182e+31
trial_26,-5.707798630919726e+31,-5.841425032580745e+30,-1.5661146331269407e+31,-1.2075256575305776e+31,-5.093182254805835e+29,-2.4383685374364507e+31,-4.649838715468178e+29,-3.3618079096067e+30,-3.8916104077611048e+31,-3.3684560561794156e+31,-1.1602602830701813e+31,-6.112215606527909e+30,-5.584127623889132e+31,-2.5150006702648472e+30,-5.700709979474798e+31,-5.681917493089531e+31,-5.749855822198259e+31,-1.8591958663376736e+31,-8.460036181779963e+29,-4.502856589835151e+30,-5.705888922649706e+31,-3.1355163653951784e+31
trial_27,-5.790385242903421e+31,-5.925945096057421e+30,-1.5887748756988004e+31,-1.2249974464613606e+31,-5.166875931446952e+29,-2.473649494123259e+31,-4.71711761765313e+29,-3.410450187189931e+30,-3.947918441649407e+31,-3.417194526347005e+31,-1.1770481853761467e+31,-6.200653761287324e+30,-5.664924829810736e+31,-2.551390423639939e+30,-5.783194025172537e+31,-5.764129628742545e+31,-5.833050963172148e+31,-1.8860967255906758e+31,-8.582445147248323e+29,-4.568008795448778e+30,-5.788447902906003e+31,-3.1808844118491316e+31
trial_28,1.1480227745752105e+31,1.1748993626104572e+30,3.1499626785808896e+30,2.428724356566219e+30,1.0244035576001365e+29,4.904347183204013e+30,9.35232843454192e+28,6.761682206286372e+29,7.827286256529621e+30,6.7750537776534e+30,2.3336584128669832e+30,1.2293640986905977e+30,1.1231485381477565e+31,5.0584791690009504e+29,1.146597017672061e+31,1.142817241307088e+31,1.1564818349843921e+31,3.73944375926207e+30,1.701586695403211e+29,9.056699876855781e+29,1.1476386705223976e+31,6.306536775889935e+30
trial_29,1.1480231492959563e+31,1.174899746103862e+30,3.1499637067454686e+30,2.428725149314762e+30,1.0244038919709093e+29,4.904348784009034e+30,9.352331487191676e+28,6.761684413335422e+29,7.827288811397491e+30,6.775055989066973e+30,2.333659174585508e+30,1.2293644999615811e+30,1.1231489047494192e+31,5.0584808201154654e+29,1.1465973919274279e+31,1.1428176143287194e+31,1.1564822124662138e+31,3.739444979836382e+30,1.7015872508101627e+29,9.05670283301077e+29,1.1476390451177697e+31,6.306538834377114e+30
trial_30,1.1480265217877809e+31,1.1749031975497621e+30,3.1499729602408105e+30,2.4287322840626417e+30,1.0244069013124543e+29,4.904363191276171e+30,9.352358961081504e+28,6.761704276807206e+29,7.827311805243571e+30,6.775075891819813e+30,2.3336660300626777e+30,1.2293681114059416e+30,1.123152204169385e+31,5.058495680168806e+29,1.14660076023088e+31,1.1428209715284976e+31,1.1564856098078283e+31,3.739455965022227e+30,1.7015922494803517e+29,9.05672943844668e+29,1.1476424164812374e+31,6.306557360789815e+30
trial_31,1.1480602472272874e+31,1.1749377125421953e+30,3.1500654966243265e+30,2.4288036326440226e+30,1.0244369951929737e+29,4.904507266174262e+30,9.352633704225829e+28,6.761902914594938e+29,7.827541747257743e+30,6.775274922423895e+30,2.3337345858939484e+30,1.2294042264077168e+30,1.123185198879002e+31,5.058644282998798e+29,1.1466344437859498e+31,1.1428545440451686e+31,1.1565195837489567e+31,3.739565818578332e+30,1.7016422369548377e+29,9.056995496917432e+29,1.147676130636919e+31,6.306742627780384e+30
trial_32,1.14839755374906e+31,1.1752829158136041e+30,3.1509910034856535e+30,2.4295172287356708e+30,1.024737980511869e+29,4.9059482378401145e+30,9.355381560317711e+28,6.763889599490781e+29,7.829841522802799e+30,6.77726553609044e+30,2.3344202501679423e+30,1.229765432245531e+30,1.1235151969724433e+31,5.060130540982303e+29,1.1469713313986998e+31,1.1431903211022316e+31,1.1568593756711154e+31,3.7406645239313694e+30,1.702142188961401e+29,9.059656492850505e+29,1.1480133243030926e+31,6.308595584038229e+30
trial_33,1.1517758368001228e+31,1.1787402885167565e+30,3.160260388870856e+30,2.43666422835206e+30,1.0277524896773025e+29,4.9203802450550205e+30,9.382902628138046e+28,6.783787180706108e+29,7.852874853745217e+30,6.797202465787256e+30,2.3412874995272285e+30,1.2333830781582873e+30,1.1268202826852717e+31,5.075016111912818e+29,1.150345418879355e+31,1.146553285846721e+31,1.1602625511729507e+31,3.751668573460774e+30,1.707149442841996e+29,9.08630761543282e+29,1.1513904770523478e+31,6.327153810209958e+30
trial_34,1.1860856642980994e+31,1.2138533501662125e+30,3.254400225223098e+30,2.5092491243657668e+30,1.058367831226238e+29,5.0669516455293216e+30,9.662406469350826e+28,6.985866926188202e+29,8.086801259376101e+30,6.999681834270875e+30,2.4110312531860287e+30,1.2701238738048548e+30,1.160386718344798e+31,5.2261939034463804e+29,1.1846126361831037e+31,1.1807075406919344e+31,1.1948251862892649e+31,3.863425651072869e+30,1.758003090770474e+29,9.356976296714686e+29,1.1856888252102952e+31,6.515631071883167e+30
